#OTU ID	MID3	MID9	MID8	MID11	MID4	MID20	MID10	MID7	MID5	MID1	MID2	HCO2198	MID12	MID6	taxonomy
1167	0	0	0	0	0	0	1	1	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__
1168	0	2	0	0	2	0	0	7	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
1169	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1170	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1171	0	0	0	0	0	0	0	9	14	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Microbotryomycetes; o__Sporidiobolales; f__; t__; g__; s__
1172	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1173	0	0	0	0	0	0	0	1	2	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Inocybaceae; t__; g__Inocybe; s__Inocybe_fuscidula
1174	3	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1175	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1176	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1177	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__; p__; c__; o__; f__; t__; g__; s__
1178	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1179	0	0	0	0	0	0	0	16	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__
1180	0	65	0	0	0	0	0	1	10	0	5	0	0	10	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
1181	0	4	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Ustilaginomycotina; c__Ustilaginomycetes; o__Urocystidales; f__Urocystidaceae; t__; g__Melanoxa; s__Melanoxa_oxalidis
1182	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1183	0	0	0	0	1	0	0	1	10	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Hymenochaetales; f__Hymenochaetaceae; t__; g__Fuscoporia; s__
1184	0	1	0	0	0	0	0	0	5	0	0	0	0	4	Unassignable
1185	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1186	0	0	0	0	2	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Atheliales; f__Atheliaceae; t__; g__Amphinema; s__Amphinema_sp_2_DK-2015
1187	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1188	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1189	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1190	0	0	0	0	0	0	0	0	0	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Cantharellales; f__Botryobasidiaceae; t__; g__Botryobasidium; s__Botryobasidium_botryosum
1191	0	0	0	0	23	0	0	0	0	0	0	0	0	0	Unassignable
1192	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1193	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1194	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Inocybaceae; t__; g__Inocybe; s__Inocybe_cf_soriora_JMP0032
1195	0	1	0	0	0	0	0	0	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Cortinariaceae; t__; g__Gymnopilus; s__
1196	0	0	0	0	1	0	0	0	2	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Tapinellaceae; t__; g__Tapinella; s__Tapinella_atrotomentosa
1197	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1198	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1199	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1200	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1201	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1202	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1203	0	0	0	0	0	0	0	1	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__; f__; t__; g__; s__
1204	0	1	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Bolbitiaceae; t__; g__Conocybe; s__Conocybe_apala
1205	0	0	0	0	0	0	0	1	1	0	0	0	0	0	Unassignable
1206	1	0	2	0	0	0	0	3	28	0	5	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Ustilaginomycotina; c__Exobasidiomycetes; o__Entylomatales; f__; t__; g__Tilletiopsis; s__Tilletiopsis_washingtonensis
1207	0	3	0	0	0	0	2	3	0	0	3	0	0	0	Unassignable
1208	0	0	0	0	2	0	0	46	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; t__; g__Amyloporia; s__Amyloporia_xantha
1209	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1210	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1211	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1212	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1213	0	0	0	0	1	0	0	6	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; t__; g__Skeletocutis; s__Skeletocutis_nivea
1214	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1215	0	0	0	0	2	0	0	1	2	0	0	0	0	3	Unassignable
1216	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1217	0	0	0	0	1	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Phlebiella; s__Phlebiella_christiansenii
1218	0	1	0	0	0	0	0	0	6	0	0	0	0	9	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Strophariaceae; t__; g__Psilocybe; s__
1219	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Hymenochaetales; f__Hymenochaetaceae; t__; g__Phellinus; s__Phellinus_conchatus
1220	0	11	0	0	0	0	0	4	28	0	0	0	0	33	Unassignable
1221	0	0	2	0	0	0	0	15	12	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Hyphodontia; s__Hyphodontia_sp_6_LR-2015
1222	0	0	0	0	0	0	0	3	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Meruliaceae; t__; g__Dacryobolus; s__Dacryobolus_sudans
1223	0	0	2	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1224	0	1	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1225	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Atheliales; f__Atheliaceae; t__; g__Amphinema; s__
1226	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1227	0	1	0	0	0	0	0	1	1	0	0	0	1	0	Unassignable
1228	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1229	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1230	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1231	0	7	0	0	0	0	0	2	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Agaricostilbomycetes; o__; f__; t__; g__Bensingtonia; s__Bensingtonia_sorbi
1232	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1233	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1234	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1235	0	0	0	0	2	0	0	0	10	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Trechisporales; f__Hydnodontaceae; t__; g__Sistotremastrum; s__Sistotremastrum_sp_UC2022913
1236	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1237	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1238	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1239	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1240	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1241	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1242	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1243	0	0	0	0	0	0	0	1	1	0	2	0	0	0	sk__Eukaryota; k__; p__; c__; o__; f__; t__; g__; s__uncultured_eukaryote
1244	0	0	0	0	0	0	0	0	7	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Atheliales; f__Atheliaceae; t__; g__Athelia; s__Athelia_pellicularis
1245	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1246	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1247	0	0	0	0	0	0	0	0	1	0	0	0	0	10	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__; t__; g__; s__
1248	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1249	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1250	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1251	0	0	0	0	11	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; t__; g__Skeletocutis; s__Skeletocutis_chrysella
1252	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1253	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1254	0	0	0	0	0	0	0	0	2	0	0	0	0	1	Unassignable
1255	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1256	3	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1257	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1258	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1259	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1260	0	0	0	0	0	0	0	10	0	0	0	0	0	4	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__Postia; s__Postia_guttulata
1261	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1262	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1263	0	0	0	0	4	0	0	0	0	0	0	0	0	0	Unassignable
1264	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1265	0	0	0	0	0	0	0	0	4	0	0	0	0	2	Unassignable
1266	0	0	0	0	0	0	0	0	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__; t__; g__; s__
1267	0	0	0	0	2	0	0	0	1	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Russulales; f__Russulaceae; t__; g__Lactarius; s__
1268	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Atheliales; f__Atheliaceae; t__; g__Tylospora; s__
1269	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1270	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1271	0	3	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1272	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1273	0	0	0	0	0	0	0	3	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Physalacriaceae; t__; g__Flammulina; s__Flammulina_velutipes
1274	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Unassignable
1275	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1276	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1277	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1278	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1279	0	2	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1280	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1281	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1282	0	4	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1283	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1284	0	0	0	0	1	0	0	1	0	0	1	0	0	5	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Atheliales; f__Atheliaceae; t__; g__Athelia; s__Athelia_bombacina
1285	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1286	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1287	0	0	0	0	0	0	0	0	1	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Coniophoraceae; t__; g__Coniophora; s__
1288	0	0	0	0	0	0	1	0	1	0	0	0	0	0	Unassignable
1289	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
1290	0	0	0	0	1	0	0	0	0	0	0	0	0	1	Unassignable
1291	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Hygrophoraceae; t__; g__Cuphophyllus; s__Cuphophyllus_pratensis
1292	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1293	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1294	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1295	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1296	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1297	0	0	0	0	2	0	0	0	0	0	0	0	0	0	Unassignable
1298	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1299	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1300	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1301	0	0	0	0	1	0	0	1	1	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Inocybaceae; t__; g__Inocybe; s__
1302	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1303	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1304	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1305	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1306	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1307	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1308	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1309	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1310	0	0	0	0	0	0	0	0	5	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Auriculariales; f__; t__; g__Heterochaetella; s__Heterochaetella_brachyspora
1311	0	0	0	0	0	0	0	0	4	0	0	0	0	6	Unassignable
1312	0	9	0	0	1	0	0	4	3	0	2	0	0	76	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Lycoperdaceae; t__; g__; s__
1313	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1314	0	0	0	0	0	0	0	0	2	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Russulales; f__Lachnocladiaceae; t__; g__Vararia; s__Vararia_sp_UC2023140
1315	0	0	0	0	0	0	0	1	3	0	0	0	0	19	Unassignable
1316	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1317	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1318	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1319	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1320	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1321	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1322	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1323	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1324	0	0	0	0	0	0	0	0	8	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Amanitaceae; t__; g__Amanita; s__
1325	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1326	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Unassignable
1327	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1328	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1329	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1330	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1331	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Leotiomycetes; o__Helotiales; f__Helotiaceae; t__; g__; s__uncultured_Helotiaceae
1332	0	3	0	0	0	0	0	1	1	0	0	0	0	2	Unassignable
1333	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1334	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1335	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1336	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1337	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Hypochnicium; s__Hypochnicium_subrigescens
1338	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1339	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1340	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Inocybaceae; t__; g__Inocybe; s__Inocybe_lilacina
1341	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1342	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1343	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1344	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1345	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1346	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1347	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1348	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1349	0	1	0	0	0	0	0	2	2	0	0	0	0	1	Unassignable
1350	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1351	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1352	0	0	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
1353	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1354	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1355	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Russulales; f__Russulaceae; t__; g__Russula; s__
1356	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1357	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1358	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1359	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1360	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1361	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1362	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1363	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1364	0	0	0	0	0	1	0	0	0	0	0	0	0	0	Unassignable
1365	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1366	0	0	4	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1367	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1368	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1369	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1370	0	0	0	0	0	0	0	0	3	0	0	0	0	0	Unassignable
1371	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1372	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1373	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1374	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1375	0	0	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Hyphoderma; s__Hyphoderma_setigerum
1376	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1377	0	0	1	0	0	0	0	13	0	0	5	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__; t__; g__; s__
1378	0	0	0	0	0	0	0	1	2	0	0	0	0	6	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Psathyrellaceae; t__; g__Psathyrella; s__
1379	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1380	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1381	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1382	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1383	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1384	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1385	0	0	0	0	0	0	0	0	4	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1386	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1387	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1388	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1389	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1390	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1391	0	0	0	0	3	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__Gelatoporia; s__Gelatoporia_subvermispora
1392	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1393	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1394	0	0	0	0	0	0	0	1	1	0	0	0	0	1	Unassignable
1395	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1396	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1397	0	0	0	0	0	0	0	0	0	0	3	0	0	0	Unassignable
1398	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1399	0	0	0	0	0	0	0	4	1	0	0	0	0	0	Unassignable
1400	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1401	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1402	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1403	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1404	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1405	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1406	0	0	0	0	0	0	0	0	0	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1407	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1408	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Tricholomataceae; t__; g__Rickenella; s__
1409	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1410	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1411	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1412	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
